DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
20-Apr-95,0,0.0,0,Female,ID000096S10,0.0,0.0,0,17000,13,2,1,0,22,1,1,0,1,1,1
22-Oct-81,0,0.0,0,Male,ID000099V40,0.0,0.0,1,23800,13,2,2,3,36,1,1,0,0,0,1
22-Feb-74,1,20000.0,0,Female,ID000101X10,1000000.0,1.0,0,42500,13,1,1,0,43,1,1,0,1,1,1
22-Feb-74,1,20000.0,0,Female,ID000102Y20,1000000.0,1.0,0,42500,13,1,1,0,43,1,1,0,1,1,1
01-Jul-89,0,0.0,0,Male,ID000104A40,0.0,0.0,1,25000,13,2,3,5,28,1,1,0,0,0,1
14-Oct-83,0,0.0,0,Male,ID000107D20,0.0,0.0,1,22000,13,2,3,3,34,1,1,0,0,0,1
07-Dec-82,1,5000.0,1,Male,ID000108E30,500000.0,5.0,1,18263,10,4,5,1,35,0,0,0,0,0,0
15-Aug-91,0,0.0,1,Female,ID000111H10,0.0,0.0,1,16000,10,5,5,1,26,0,0,0,0,0,0
06-Mar-92,0,0.0,0,Male,ID000114K40,0.0,0.0,1,25600,13,2,3,10,25,1,1,0,0,0,1
14-Nov-86,1,0.0,1,Male,ID000117N20,200000.0,0.0,1,26000,6,1,5,11,31,0,0,0,0,0,0
06-Mar-91,0,0.0,1,Male,ID000120Q00,0.0,0.0,1,22000,1,2,5,3,26,0,0,0,0,0,1
13-Nov-86,1,0.0,0,Male,ID000121R10,300000.0,4.0,1,20000,1,1,4,3,31,0,0,0,0,0,0
26-Jan-82,1,0.0,1,Male,ID000126W10,1000000.0,3.0,1,100000,1,1,5,14,35,0,0,0,0,0,0
01-Apr-68,1,15000.0,0,Male,ID000129Z40,1000000.0,5.0,1,600000,13,1,3,12,49,1,1,0,0,0,1
09-Jul-84,1,0.0,1,Male,ID000131B10,100000.0,2.0,1,19000,10,1,5,1,33,0,0,0,0,0,0
21-Oct-59,1,37500.0,0,Female,ID000134E40,2000000.0,5.0,0,151500,13,1,3,12,58,1,1,0,1,1,1
17-Apr-86,1,0.0,0,Male,ID000135F00,300000.0,5.0,1,52500,13,1,2,14,31,1,1,0,0,0,1
25-May-85,1,36.0,0,Female,ID000138I30,200000.0,3.0,0,15500,13,1,1,0,32,1,1,0,1,1,1
23-Nov-88,0,0.0,0,Male,ID000144O40,0.0,0.0,1,40000,13,2,3,11,29,1,1,0,0,0,1
13-May-81,0,0.0,0,Male,ID000146Q10,0.0,0.0,1,20000,13,2,3,3,36,1,1,0,0,0,1
15-Jan-88,0,0.0,0,Female,ID000147R20,0.0,0.0,0,14000,13,2,1,0,29,1,1,0,1,1,1
10-Oct-93,0,0.0,0,Female,ID000149T40,0.0,0.0,0,8800,13,5,1,0,24,1,1,0,1,1,1
20-Nov-76,1,0.0,0,Male,ID000151V10,300000.0,3.0,1,43500,13,1,3,12,41,1,1,0,0,0,1
10-Oct-93,0,0.0,0,Female,ID000152W20,0.0,0.0,0,14000,13,2,1,0,24,1,1,0,1,1,1
10-Aug-86,1,0.0,1,Male,ID000153X30,100000.0,3.0,1,15500,10,1,5,1,31,0,0,0,0,0,0
10-Sep-92,0,0.0,0,Male,ID000158C30,0.0,0.0,1,27000,13,5,3,4,25,1,1,0,0,0,1
14-May-81,0,0.0,0,Male,ID000161F10,0.0,0.0,1,30000,13,2,3,4,36,1,1,0,0,0,1
14-May-83,1,35000.0,0,Female,ID000163H30,1000000.0,5.0,0,59000,13,4,1,0,34,1,1,0,1,1,1
08-May-89,0,0.0,0,Male,ID000164I40,0.0,0.0,1,27000,13,2,2,13,28,1,1,0,0,0,1
07-Oct-79,0,0.0,0,Male,ID000165J00,0.0,0.0,1,35000,13,2,2,4,38,1,1,0,0,0,1
18-Jan-91,1,0.0,0,Male,ID000166K10,300000.0,2.0,1,25000,13,4,2,11,26,1,1,0,0,0,1
10-Oct-71,1,15000.0,0,Male,ID000167L20,500000.0,5.0,1,38000,13,1,3,10,46,1,1,0,0,0,1
05-Jan-85,1,49100.0,0,Female,ID000168M30,300000.0,2.0,0,120000,13,1,1,0,32,1,1,0,1,1,1
07-Feb-92,1,6000.0,0,Female,ID000169N40,100000.0,3.0,0,12000,13,1,1,0,25,1,1,0,1,1,1
22-Sep-86,0,0.0,0,Male,ID000171P10,0.0,0.0,1,22989,13,5,3,3,31,1,1,0,0,0,1
26-Jun-96,1,13000.0,0,Female,ID000176U10,1000000.0,5.0,0,27000,13,1,1,0,21,1,1,0,1,1,1
10-Jan-84,0,0.0,0,Female,ID000180Y00,0.0,0.0,0,12000,13,2,1,0,33,1,1,0,1,1,1
22-Oct-80,1,0.0,0,Male,ID000183B30,500000.0,3.0,1,49000,13,1,3,16,37,1,1,0,0,0,1
19-Jan-89,0,0.0,0,Female,ID000186E10,0.0,0.0,1,16800,13,5,2,1,28,1,1,0,0,0,1
06-Jul-87,1,4424.0,0,Female,ID000190I00,200000.0,0.0,0,28248,13,1,1,0,30,1,1,0,1,1,1
03-Apr-83,1,0.0,1,Male,ID000191J10,200000.0,5.0,1,32000,1,4,5,14,34,0,0,0,0,0,1
15-Feb-77,1,0.0,1,Male,ID000193L30,200000.0,3.0,1,32000,14,4,5,10,40,0,0,0,0,0,0
10-Sep-61,1,9507.0,0,Female,ID000196O10,200000.0,2.0,1,50000,13,4,3,11,56,1,1,0,0,0,1
06-Nov-81,1,5500.0,1,Female,ID000197P20,200000.0,4.0,1,39500,1,1,5,10,36,0,0,0,0,0,0
29-Jan-58,0,0.0,1,Female,ID000201T10,0.0,0.0,1,18000,10,2,5,1,59,0,0,0,0,0,0
19-Jul-88,1,2000.0,0,Female,ID000203V30,100000.0,2.0,0,9000,13,1,1,0,29,1,1,0,1,1,1
09-Aug-90,1,0.0,0,Male,ID000204W40,200000.0,1.0,1,18000,13,1,2,1,27,1,1,0,0,0,1
08-Jan-89,1,0.0,0,Male,ID000212E20,300000.0,3.0,1,50000,13,4,3,16,28,1,1,0,0,0,1
30-Jun-86,1,0.0,0,Female,ID000213F30,100000.0,2.0,0,17000,13,1,1,0,31,1,1,0,1,1,1
20-Jun-86,1,0.0,0,Female,ID000214G40,100000.0,5.0,0,14000,13,1,1,0,31,1,1,0,1,1,1
30-Jun-86,1,0.0,0,Male,ID000215H00,100000.0,2.0,1,20000,13,1,2,3,31,1,1,0,0,0,1
01-Jul-84,1,3000.0,0,Female,ID000216I10,100000.0,2.0,0,11500,13,1,1,0,33,1,1,0,1,1,1
01-Jan-74,1,15000.0,0,Male,ID000220M00,300000.0,3.0,1,45000,10,1,4,12,43,0,0,0,0,0,0
20-Jun-82,1,10608.0,0,Female,ID000221N10,1500000.0,5.0,0,85000,13,4,3,14,35,1,1,0,1,1,1
23-Apr-87,1,0.0,0,Male,ID000224Q40,2500000.0,5.0,1,80000,5,1,3,15,30,0,0,0,0,0,0
06-Aug-92,1,0.0,1,Male,ID000232Y20,200000.0,4.0,1,26000,11,1,5,12,25,0,0,0,0,0,0
20-Sep-84,0,0.0,0,Male,ID000237D20,0.0,0.0,1,83000,13,2,3,16,33,1,1,0,0,0,1
13-Sep-89,1,2200.0,0,Female,ID000241H10,100000.0,5.0,0,11000,13,1,1,0,28,1,1,0,1,1,1
18-Aug-88,0,0.0,1,Male,ID000242I20,0.0,0.0,1,24750,9,2,5,3,29,0,0,0,0,0,0
27-Sep-81,1,27000.0,0,Female,ID000243J30,300000.0,2.0,0,50000,13,4,1,0,36,1,1,0,1,1,1
27-Sep-81,1,0.0,1,Male,ID000245L00,300000.0,2.0,1,50000,12,4,5,12,36,0,0,0,0,0,0
28-Feb-90,1,6000.0,0,Female,ID000248O30,200000.0,2.0,0,18000,13,1,1,0,27,1,1,0,1,1,1
04-Apr-77,1,0.0,1,Male,ID000249P40,100000.0,4.0,1,16000,10,1,5,1,40,0,0,0,0,0,0
27-Jan-87,0,0.0,0,Female,ID000252S20,0.0,0.0,0,8000,13,2,1,0,30,1,1,0,1,1,1
21-Sep-85,1,10280.0,0,Female,ID000255V00,350000.0,5.0,0,25500,13,1,1,0,32,1,1,0,1,1,1
25-May-88,1,0.0,0,Male,ID000256W10,200000.0,3.0,1,25000,6,1,4,11,29,0,0,0,0,0,0
21-Sep-85,1,10280.0,0,Female,ID000259Z40,350000.0,5.0,0,25300,13,1,1,0,32,1,1,0,1,1,1
07-Feb-92,0,0.0,0,Male,ID000261B10,0.0,0.0,1,24000,13,2,3,3,25,1,1,0,0,0,1
05-Aug-79,0,0.0,1,Male,ID000262C20,0.0,0.0,1,18500,10,2,5,1,38,0,0,0,0,0,0
15-Nov-70,0,0.0,1,Male,ID000265F00,0.0,0.0,1,45000,1,2,5,14,47,0,0,0,0,0,0
06-May-74,1,3000.0,0,Female,ID000266G10,100000.0,3.0,1,24800,10,1,4,3,43,0,0,0,0,0,0
20-Apr-88,0,0.0,1,Male,ID000270K00,0.0,0.0,1,29500,8,2,5,4,29,0,0,0,0,0,0
07-Dec-88,1,21000.0,0,Female,ID000271L10,45000.0,5.0,0,48000,13,1,1,0,29,1,1,0,1,1,1
13-Oct-88,1,5000.0,1,Male,ID000272M20,200000.0,5.0,1,15000,10,1,5,1,29,0,0,0,0,0,0
13-May-83,1,1500.0,0,Female,ID000274O40,100000.0,1.0,0,15000,13,1,1,0,34,1,1,0,1,1,1
07-Dec-88,1,21000.0,0,Female,ID000275P00,450000.0,5.0,0,48000,13,1,1,0,29,1,1,0,1,1,1
07-Dec-88,1,11687.0,1,Male,ID000276Q10,450000.0,5.0,1,48000,1,1,5,11,29,0,0,0,0,0,0
15-Oct-79,1,2500.0,0,Female,ID000278S30,100000.0,0.0,0,15000,13,1,1,0,38,1,1,0,1,1,1
15-Apr-85,1,0.0,0,Male,ID000279T40,500000.0,5.0,1,35000,13,1,3,10,32,1,1,0,0,0,1
27-Sep-79,0,0.0,0,Female,ID000281V10,0.0,0.0,0,15000,13,5,1,0,38,1,1,0,1,1,1
02-Jun-91,1,0.0,0,Male,ID000282W20,1000000.0,5.0,1,35000,13,1,3,12,26,1,1,0,0,0,1
24-Jun-82,1,0.0,1,Male,ID000284Y40,700000.0,5.0,1,60000,2,1,5,14,35,0,0,0,0,0,0
30-Jun-89,0,0.0,1,Male,ID000293H30,0.0,0.0,1,30000,1,2,5,6,28,0,0,0,0,0,1
02-Oct-86,1,48.0,1,Male,ID000294I40,200000.0,4.0,1,30000,12,1,5,11,31,0,0,0,0,0,0
11-Aug-63,0,0.0,0,Female,ID000296K10,0.0,0.0,1,40000,13,5,2,6,54,1,1,0,0,0,1
03-Apr-82,1,0.0,0,Female,ID000300O00,300000.0,2.0,0,30000,13,4,3,11,35,1,1,0,1,1,1
07-Apr-92,0,0.0,1,Male,ID000302Q20,0.0,0.0,1,20000,1,5,5,3,25,0,0,0,0,0,1
12-Oct-74,1,6000.0,0,Male,ID000303R30,200000.0,0.0,1,200000,12,4,4,14,43,0,0,0,0,0,0
31-Jan-94,1,5000.0,0,Female,ID000304S40,500000.0,5.0,0,10000,13,1,1,0,23,1,1,0,1,1,1
24-Nov-86,0,0.0,0,Male,ID000306U10,0.0,0.0,1,48000,13,2,3,8,31,1,1,0,0,0,1
31-Jan-94,1,5000.0,0,Female,ID000307V20,500000.0,5.0,1,20000,10,1,4,3,23,0,0,0,0,0,0
18-Dec-89,1,0.0,0,Female,ID000310Y00,100000.0,3.0,0,18000,13,4,3,1,28,1,1,0,1,1,1
30-Mar-92,0,0.0,0,Female,ID000313B30,0.0,0.0,0,12000,13,2,1,0,25,1,1,0,1,1,1
20-Nov-79,0,0.0,1,Male,ID000327P20,0.0,0.0,1,41500,2,5,5,7,38,0,0,0,0,0,0
10-Apr-85,1,0.0,1,Male,ID000329R40,300000.0,3.0,1,19000,10,1,5,1,32,0,0,0,0,0,0
31-Mar-89,1,0.0,0,Female,ID000330S00,200000.0,3.0,0,24000,13,1,3,3,28,1,1,0,1,1,1
07-Nov-83,1,6000.0,0,Male,ID000331T10,500000.0,5.0,1,21000,13,4,3,3,34,1,1,0,0,0,1
18-Feb-94,0,0.0,1,Male,ID000336Y10,0.0,0.0,1,20500,10,2,5,3,23,0,0,0,0,0,0
29-Jun-75,0,0.0,0,Male,ID000338A30,0.0,0.0,1,25000,13,2,2,5,42,1,1,0,0,0,1
07-Jun-88,1,0.0,0,Female,ID000344G40,200000.0,0.0,1,28000,11,4,4,11,29,0,0,0,0,0,0
22-Oct-78,1,44000.0,0,Female,ID000348K30,0.0,4.0,0,106000,13,1,1,0,39,1,1,0,1,1,1
22-Oct-78,1,44000.0,0,Female,ID000349L40,0.0,5.0,0,103500,13,1,1,0,39,1,1,0,1,1,1
20-Jun-75,1,6000.0,0,Male,ID000353P30,0.0,0.0,1,30000,13,1,2,11,42,1,1,0,0,0,1
23-Nov-88,0,0.0,1,Male,ID000355R00,0.0,0.0,1,40000,1,2,5,4,29,0,0,0,0,0,0
22-Aug-90,0,0.0,1,Male,ID000358U30,0.0,0.0,1,19000,10,2,5,1,27,0,0,0,0,0,0
25-Nov-87,0,0.0,1,Male,ID000362Y20,0.0,0.0,1,19000,10,2,5,1,30,0,0,0,0,0,0
21-Mar-95,1,8000.0,0,Female,ID000369F40,200000.0,5.0,0,13500,13,1,1,0,22,1,1,0,1,1,1
31-Aug-68,1,31000.0,1,Male,ID000371H10,700000.0,5.0,1,125000,8,1,5,16,49,0,0,0,0,0,1
01-Jan-70,0,0.0,0,Male,ID000372I20,0.0,0.0,1,30000,13,2,2,4,47,1,1,0,0,0,1
05-Oct-88,0,0.0,0,Male,ID000373J30,0.0,0.0,1,15000,13,2,3,1,29,1,1,0,0,0,1
18-Feb-86,1,0.0,0,Female,ID000374K40,200000.0,3.0,1,20000,9,1,4,3,31,0,0,0,0,0,0
14-Apr-93,0,0.0,0,Male,ID000375L00,0.0,0.0,1,15000,13,2,3,1,24,1,1,0,0,0,1
09-Aug-88,1,7200.0,0,Female,ID000378O30,300000.0,5.0,0,14000,13,1,1,0,29,1,1,0,1,1,1
09-Aug-88,1,0.0,0,Female,ID000382S20,200000.0,0.0,0,14000,13,1,1,0,29,1,1,0,1,1,1
25-Aug-89,1,0.0,0,Female,ID000385V00,200000.0,5.0,0,13000,13,1,1,0,28,1,1,0,1,1,1
24-Sep-80,1,0.0,1,Male,ID000386W10,500000.0,2.0,1,200000,2,1,5,14,37,0,0,0,0,0,0
10-Jul-89,1,0.0,0,Male,ID000390A00,200000.0,3.0,1,18800,10,4,4,1,28,0,0,0,0,0,0
21-Nov-82,0,0.0,0,Female,ID000393D30,0.0,0.0,1,90000,13,2,3,8,35,1,1,0,0,0,1
07-Sep-85,1,0.0,0,Male,ID000395F00,300000.0,3.0,1,22000,10,1,4,3,32,0,0,0,0,0,0
05-Nov-70,1,15000.0,0,Male,ID000396G10,200000.0,0.0,1,150000,13,1,3,14,47,1,1,0,0,0,1
10-May-92,1,0.0,0,Female,ID000397H20,500000.0,5.0,0,165000,13,4,3,14,25,1,1,0,1,1,1
22-Sep-88,1,0.0,0,Female,ID000399J40,100000.0,2.0,0,12500,13,1,1,0,29,1,1,0,1,1,1
01-Jun-60,1,0.0,0,Male,ID000403N30,100000.0,0.0,1,38000,13,1,3,12,57,1,1,0,0,0,1
26-Nov-86,1,9000.0,0,Male,ID000404O40,500000.0,5.0,1,50000,13,4,3,14,31,1,1,0,0,0,1
25-May-86,1,0.0,0,Female,ID000407R20,200000.0,2.0,0,28500,13,1,3,12,31,1,1,0,1,1,1
02-Aug-82,1,0.0,0,Male,ID000409T40,100000.0,2.0,1,18528,13,4,3,1,35,1,1,0,0,0,1
29-Sep-65,1,19850.0,0,Male,ID000413X30,1000000.0,5.0,1,52000,13,1,3,12,52,1,1,0,0,0,1
02-Apr-90,1,0.0,0,Male,ID000418C30,200000.0,3.0,1,20000,13,1,2,3,27,1,1,0,0,0,1
03-Jan-75,1,0.0,1,Female,ID000425J00,200000.0,3.0,1,30000,1,4,5,10,42,0,0,0,0,0,0
30-Jun-86,0,0.0,1,Male,ID000426K10,0.0,0.0,1,28000,10,2,5,4,31,0,0,0,0,0,0
10-Aug-80,1,4900.0,1,Male,ID000427L20,500000.0,0.0,1,34000,1,1,5,11,37,0,0,0,0,0,1
08-Jun-86,0,0.0,1,Male,ID000428M30,0.0,0.0,1,17500,10,2,5,1,31,0,0,0,0,0,0
17-Jun-88,0,0.0,1,Female,ID000431P10,0.0,0.0,1,35000,10,2,5,7,29,0,0,0,0,0,0
05-Mar-91,1,0.0,0,Female,ID000433R30,100000.0,2.0,0,1250,13,1,1,0,26,1,1,0,1,1,1
03-Feb-85,1,0.0,0,Male,ID000439X40,1000000.0,5.0,1,65000,13,1,2,13,32,1,1,0,0,0,1
22-Nov-84,1,9000.0,0,Female,ID000441Z10,100000.0,1.0,1,90000,13,1,2,15,33,1,1,0,0,0,1
15-Sep-80,0,0.0,1,Female,ID000444C40,0.0,0.0,1,44000,2,2,5,8,37,0,0,0,0,0,0
15-Apr-86,1,0.0,0,Male,ID000447F20,200000.0,5.0,1,23537,13,1,3,3,31,1,1,0,0,0,1
10-Jun-70,1,0.0,1,Male,ID000448G30,300000.0,5.0,1,20000,10,1,5,3,47,0,0,0,0,0,0
25-May-86,0,0.0,1,Male,ID000450I00,0.0,0.0,1,15200,10,2,5,1,31,0,0,0,0,0,0
11-Oct-84,1,0.0,1,Male,ID000453L30,1000000.0,5.0,1,30000,10,4,5,11,33,0,0,0,0,0,0
10-Feb-86,0,0.0,0,Female,ID000454M40,0.0,0.0,0,16500,13,2,1,0,31,1,1,0,1,1,1
04-Jun-82,1,0.0,0,Female,ID000459R40,0.0,5.0,0,85000,13,4,1,0,35,1,1,0,1,1,1
31-Dec-76,0,0.0,1,Male,ID000460S00,0.0,0.0,1,50000,1,5,5,6,41,0,0,0,0,0,0
24-May-80,1,8100.0,0,Male,ID000462U20,300000.0,4.0,1,25000,10,1,4,10,37,0,0,0,0,0,0
16-Dec-85,1,0.0,0,Female,ID000464W40,500000.0,5.0,0,47000,13,1,3,15,32,1,1,0,1,1,1
21-Aug-90,0,0.0,1,Female,ID000466Y10,0.0,0.0,1,32000,10,5,5,4,27,0,0,0,0,0,0
03-Nov-92,1,0.0,0,Male,ID000467Z20,400000.0,4.0,1,37200,8,1,4,13,25,0,0,0,0,0,0
11-Dec-93,1,12000.0,0,Female,ID000471D10,500000.0,4.0,0,29500,13,4,1,0,24,1,1,0,1,1,1
10-Nov-66,0,0.0,1,Male,ID000472E20,0.0,0.0,1,21000,10,2,5,3,51,0,0,0,0,0,0
29-Oct-83,1,27500.0,0,Female,ID000474G40,200000.0,2.0,0,45000,13,4,1,0,34,1,1,0,1,1,1
11-Dec-93,1,12000.0,0,Male,ID000475H00,500000.0,3.0,1,35000,10,4,4,11,24,0,0,0,0,0,0
29-Oct-83,1,27500.0,0,Female,ID000477J20,200000.0,3.0,0,47500,13,4,1,0,34,1,1,0,1,1,1
12-Jan-87,1,4000.0,1,Male,ID000479L40,500000.0,0.0,1,20000,10,1,5,3,30,0,0,0,0,0,0
07-Jun-86,1,6000.0,0,Male,ID000482O20,300000.0,3.0,1,25000,10,4,4,11,31,0,0,0,0,0,0
29-Apr-94,1,0.0,1,Male,ID000485R00,500000.0,5.0,1,20000,10,1,5,3,23,0,0,0,0,0,0
05-Dec-82,1,0.0,1,Male,ID000490W00,300000.0,5.0,1,40000,1,4,5,10,35,0,0,0,0,0,1
10-Aug-86,1,9000.0,1,Male,ID000491X10,300000.0,4.0,1,28500,10,1,5,10,31,0,0,0,0,0,0
20-May-83,1,1805.0,0,Male,ID000495B00,200000.0,4.0,1,20000,9,1,4,3,34,0,0,0,0,0,0
11-Aug-75,1,0.0,1,Male,ID000496C10,200000.0,2.0,1,70500,11,4,5,16,42,0,0,0,0,0,0
02-Nov-72,0,0.0,1,Male,ID000498E30,0.0,0.0,1,25000,11,2,5,4,45,0,0,0,0,0,0
04-Jan-68,1,0.0,0,Male,ID000501H10,150000.0,2.0,1,75000,13,1,3,14,49,1,1,0,0,0,1
12-Oct-88,1,0.0,1,Male,ID000502I20,100000.0,3.0,1,15000,10,1,5,1,29,0,0,0,0,0,0
06-Feb-82,1,4000.0,0,Female,ID000512S20,200000.0,2.0,0,10000,13,1,1,0,35,1,1,0,1,1,1
26-Nov-82,1,3800.0,0,Male,ID000514U40,500000.0,5.0,1,30000,10,1,4,10,35,0,0,0,0,0,0
05-Jul-82,1,0.0,0,Male,ID000516W10,850000.0,5.0,1,45000,13,4,3,11,35,1,1,0,0,0,1
08-Sep-78,1,1750.0,0,Male,ID000517X20,300000.0,0.0,1,25000,13,1,2,11,39,1,1,0,0,0,1
12-Oct-95,1,4000.0,0,Female,ID000518Y30,100000.0,1.0,0,5000,13,1,1,0,22,1,1,0,1,1,1
12-Nov-76,0,0.0,0,Female,ID000519Z40,0.0,0.0,0,7000,13,2,1,0,41,1,1,0,1,1,1
01-Jan-88,1,0.0,1,Male,ID000520A00,200000.0,3.0,1,45500,12,1,5,14,29,0,0,0,0,0,0
30-Oct-90,1,0.0,0,Female,ID000524E40,1000000.0,5.0,0,33000,13,1,3,11,27,1,1,0,1,1,1
05-Feb-80,1,20000.0,0,Female,ID000527H20,500000.0,5.0,0,500000,13,1,3,14,37,1,1,0,1,1,1
20-Oct-90,0,0.0,0,Male,ID000530K00,0.0,0.0,1,33000,13,2,3,4,27,1,1,0,0,0,1
09-Jul-81,1,3000.0,0,Female,ID000533N30,2500000.0,5.0,0,43200,13,4,3,12,36,1,1,0,1,1,1
01-Jul-76,1,7137.0,1,Male,ID000539T40,500000.0,5.0,1,45000,11,4,5,12,41,0,0,0,0,0,0
29-Jul-81,1,0.0,0,Male,ID000542W20,500000.0,5.0,1,69000,13,1,3,14,36,1,1,0,0,0,1
23-Sep-86,1,0.0,0,Male,ID000543X30,500000.0,5.0,1,50000,2,1,4,16,31,0,0,0,0,0,0
10-Mar-91,0,0.0,1,Male,ID000545Z00,0.0,0.0,1,18000,10,2,5,1,26,0,0,0,0,0,0
